Sequence,Label
"Turnbull walked steadily but slowly towards the entrance hall of the institution, they could see that most, or at least many, of the patients had",0
"desire you, to con them by tomorrow night; and meet me in the palace wood, a mile without the town, by moonlight; there will we",2
"love’s tongue, bring him silently. [_Exeunt._] SCENE II. Another part of the wood Enter Oberon. OBERON. I wonder if Titania be awak’d; Then, what it",2
"be stopped in, like a strong distillation, with stinking clothes that fretted in their own grease. Think of that, a man of my kidney, think",2
"against you, and I prayed that God would send an angel to my aid."" ""Well?"" inquired the other, finishing his mending and wrapping the rest",0
the shape of the land. They did not even explore the island; for MacIan was partly concerned in prayer and Turnbull entirely concerned with tobacco;,0
"I should never see you. I am so ill I can hardly speak. I have not seen a creature the whole morning!"" ""I am sorry",1
"find him fit, I’ll move your suit, And seek to effect it to my uttermost. CASSIO. I humbly thank your ladyship. [_Exeunt Desdemona and Emilia._]",2
"die into the dust and mists of the distance. The white vapour lay, as it often does, in lean and palpable layers; and even the",0
"ANTONIO. If you go on thus, you will kill yourself And ’tis not wisdom thus to second grief Against yourself. LEONATO. I pray thee, cease",2
"Anne would have been particularly obliged to her cousin, if he would have walked by her side all the way to Camden Place, without saying",1
"window. BRABANTIO. What is the reason of this terrible summons? What is the matter there? RODERIGO. Signior, is all your family within? IAGO. Are your",2
sound. But why unkindly didst thou leave me so? LYSANDER. Why should he stay whom love doth press to go? HERMIA. What love could press,2
"of having, by some complication of mutual trick, or some overbearing authority of his, been obliged to attend (perhaps for half an hour) to his",1
"living organisms. A strong gun can conquer a strong elephant, but a wounded elephant can easily conquer a broken gun. Thus the Prussian monarchy in",0
"kind interchange of invitations and promises which may be imagined, they parted from Captain and Mrs Harville at their own door, and still accompanied by",1
"means bad; and, in short, Louisa, who was the most eager of the eager, having formed the resolution to go, and besides the pleasure of",1
"kindred. LEONATO. Daughter, remember what I told you: if the Prince do solicit you in that kind, you know your answer. BEATRICE. The fault will",2
"my sweet Nan present the Fairy Queen— The purpose why is here—in which disguise, While other jests are something rank on foot, Her father hath",2
"not because he thought it grand or even terrible, but because it bewildered him; it was not the Golden City or even hell; it was",0
"lines which imaged a broken heart, or a mind destroyed by wretchedness, and looked so entirely as if he meant to be understood, that she",1
apple-tree just under the wall; and from that fixed holding ground the ship swung in the red tempest like a captive balloon. While our friend,0
"Evan, as if in doubt. ""They are all beautiful,"" answered the other, ""because each is in his place and owns his superior. And now England",0
"away, Monsieur,"" said Hutton, for the Master was silent. ""The place is covered with machine-guns. We've got to obey our orders, and so have you.""",0
"I am such a tender ass, if my hair do but tickle me, I must scratch. TITANIA. What, wilt thou hear some music, my sweet",2
"something. I heard thee say even now, thou lik’st not that, When Cassio left my wife. What didst not like? And when I told thee",2
"went about with Kruger's beard on Mafeking Night."" ""What do you mean?"" said MacIan, innocently. ""I mean,"" said Turnbull, with steady conviction, ""that what we",0
"decrepitude!"" said Sir Walter. ""Poor old gentleman."" ""Have they any acquaintance here?"" asked Elizabeth. ""I do not know; but I can hardly suppose that, at",1
"back."" ""Are you sure?"" said Turnbull, sitting up and rubbing his red eyebrows with his hand. The next moment, however, he had jumped up alive",0
"sufferance. DON JOHN. I wonder that thou (being as thou say’st thou art, born under Saturn) goest about to apply a moral medicine to a",2
"Hero itself can blot out Hero’s virtue. What man was he talk’d with you yesternight Out at your window, betwixt twelve and one? Now, if",2
"that as a matter of fact do commonly happen and the things that don't. Things that break the evident laws of nature----"" ""Which does not",0
"Turnbull, as he stared drearily, murmured to himself the words of the old atheistic and revolutionary Swinburne who had intoxicated his youth: ""And still we",0
"minutes I said, `I will be at Bath on Wednesday,' and I was. Was it unpardonable to think it worth my while to come? and",1
"but when she sleeps; and not ever sad then, for I have heard my daughter say, she hath often dreamed of unhappiness and waked herself",2
"To hear them talking so much of Captain Wentworth, repeating his name so often, puzzling over past years, and at last ascertaining that it might,",1
"all her reasoning, she found, that to retentive feelings eight years may be little more than nothing. Now, how were his sentiments to be read?",1
"her authority, but she could not doubt his being rich; and, in favour of his constancy, she had no reason to believe him married. How",1
window would give them a nameless hint of the hundred human secrets which they left behind them with their dust. Sometimes even a slouching rustic,0
"her descend. My chambers are honourable. Fie! Privacy? Fie! Enter Falstaff. FALSTAFF. There was, mine host, an old fat woman even now with me, but",2
"cradle of the Fairy Queen? What, a play toward? I’ll be an auditor; An actor too perhaps, if I see cause. QUINCE. Speak, Pyramus.—Thisbe, stand",2
"breast of a bird. Everyone knew it was a flying ship, and everyone knew whose. As they stared upward the little speck of light seemed",0
"has always been in rebellion for liberty and reason. France, that has always assailed superstition with the club of Rabelais or the rapier of Voltaire.",0
and fram’d of treachery: And fled he is upon this villainy. CLAUDIO. Sweet Hero! now thy image doth appear In the rare semblance that I,2
"the habit of witnessing! And it is not merely in its follies, that they are well read; for they see it occasionally under every circumstance",1
"he to shew his gratitude, by seeing Captain Wentworth under his own roof, and welcoming him to all that was strongest and best in his",1
"bar; the next he sat astride of it, like a horse of stone. With his assistance Turnbull vaulted to the same perch, and the two",0
"it, really,"" cried the atheist, and, faced with the furnace of the other's pain, he did not notice that he spoke with the affection of",0
"your offices, and let me rest. Fairies sing. FIRST FAIRY. You spotted snakes with double tongue, Thorny hedgehogs, be not seen; Newts and blind-worms do",2
"soul I wish them happy, and rejoice over every circumstance in favour of it. They have no difficulties to contend with at home, no opposition,",1
"Captain Wentworth. She felt that he had every thing to elevate him which general attention and deference, and especially the attention of all the young",1
"and we would have them this morning examined before your worship. LEONATO. Take their examination yourself, and bring it me: I am now in great",2
good. But do not fancy that you will find one other person who will comprehend a strong man taking the sword in his hand and,0
"it, proved to be highly precipitous when you scampered over it; and Turnbull was twice nearly flung on his face. MacIan, though much heavier, avoided",0
is his companion? Is there no young squarer now that will make a voyage with him to the devil? MESSENGER. He is most in the,2
"failure, but from the perception of there being a somebody else. As it was, she instantly submitted, and with all the semblance of seeing nothing",1
"was taking him from her, though he had bent down her head so much, that his little sturdy hands were unfastened from around her neck,",1
fist at St. Paul's in the passion of his holy war upon the holy place. He might have spared his emotion. The cross at the,0
"finding his companion still mute, he fell himself into a smiling and motionless meditation, at the end of which he said suddenly: ""So MacIan converted",0
"Admiral meant to convey, but it would have been useless to press the enquiry farther. She therefore satisfied herself with common-place remarks or quiet attention,",1
"God, they are both in a tale. Have you writ down, that they are none? SEXTON. Master Constable, you go not the way to examine:",2
"suffocating streams, I’ll not endure ’t. Would I were satisfied! IAGO. I see, sir, you are eaten up with passion. I do repent me that",2
"pronounced in _his_ intonation; and I know exactly what it means. On guard!'"" The swords caught on each other with a dreadful clang and jar,",0
"And I of him will gather patience. But there is no such man; for, brother, men Can counsel and speak comfort to that grief Which",2
"Mrs Clay had paid her tribute of more decent attention, in an enquiry after Mrs Charles Musgrove, and her fine little boys, Anne was at",1
"here. Do you mind if I light a pipe?"" ""Of course, do whatever you like,"" said MacIan, with a choking voice, and he went and",0
"quiet. Follow me."" He suddenly swung himself up the high bank on one side of the lane. It was almost as high and smooth as",0
"I am afraid of her, as I have told you before, quite afraid of her, because she is so very clever; but I respect her",1
"me, Beatrice,— BEATRICE. Talk with a man out at a window! a proper saying! BENEDICK. Nay, but Beatrice,— BEATRICE. Sweet Hero! she is wronged, she",2
"all about it. The bottle containing our declaration, doctrines, and dying sentiments was washed up on Margate beach yesterday in the presence of one alderman,",0
"even with every advantage of taste and delicacy, which good Mrs Musgrove could not give, could be properly interesting only to the principals. Mrs Croft",1
"get good guard, and go along with me. BRABANTIO. Pray you lead on. At every house I’ll call, I may command at most. Get weapons,",2
without knowing how to avert any one of them. She was most thankful for her own knowledge of him. She had never considered herself as,1
"did, in the expectation and in the actual arrival of the very person whose presence must really be interfering with her prime object. It was",1
hour how he was. I really think Charles might as well have told his father we would all come. I am not more alarmed about,1
"had never heard my father speak of her personal misfortunes, though I know you must fifty times. That tooth of her's and those freckles. Freckles",1
"great brown eyes were lit up with a flash that was at once final desperation and the loosening of some private and passionate reserve. ""Oh,",0
"if there are many parts which you mistrust. If it is only you that like me, surely, also, it is only you that believe in",0
"out, And give’t Iago. What he will do with it Heaven knows, not I, I nothing but to please his fantasy. Enter Iago. IAGO. How",2
all her evening engagements in order to wait on her. Anne had the whole history of all that such an evening could supply from Lady,1
of awe by seeing MacIan break from behind the bushes and run across the lawn with an action he had never seen in the man,0
"Legal Small Print** (Three Pages) ***START**THE SMALL PRINT!**FOR PUBLIC DOMAIN EBOOKS**START*** Why is this ""Small Print!"" statement here? You know: lawyers. They tell us you",0
"I know you well enough: you are Signior Antonio. ANTONIO. At a word, I am not. URSULA. I know you by the waggling of your",2
"of the body, which seldom leaves a man's looks to the natural effect of time. The lawyer plods, quite care-worn; the physician is up at",1
"recoverable by proper measures; and this property, though not large, would be enough to make her comparatively rich. But there was nobody to stir in",1
out of the picture. In that short and strong silence he absorbed the lady from head to foot. He had never really looked at a,0
"heavily homeward, just as if all these things were bits of written advice that he could read. Then he said: ""The best place we can",0
"silent suddenly, and seemed to be listening intently as he ran as a horse does with his ears turned back. ""Unless what?"" repeated the Highlander.",0
"begin without knowing that at such a time there will be the means of marrying, I hold to be very unsafe and unwise, and what",1
"back, And follow you no further. Let me go: You see how simple and how fond I am. HERMIA. Why, get you gone. Who is’t",2
fall to reprobance. OTHELLO. ’Tis pitiful. But yet Iago knows That she with Cassio hath the act of shame A thousand times committed; Cassio confess’d,2
"what is due to you as my sister. However, we may as well go and sit with them a little while, and when we have",1
"wife. Ah! the peace has come too soon for that younker. Poor old Sir Archibald! How do you like Bath, Miss Elliot? It suits us",1
"you had told him so he would have taken it as an ordinary compliment. If you had asked him about women, he would have said",0
"light and warmth of the day were gone. After securing accommodations, and ordering a dinner at one of the inns, the next thing to be",1
"I was not born under a riming planet, nor I cannot woo in festival terms. Enter Beatrice. Sweet Beatrice, wouldst thou come when I called",2
"etc."" The _Daily Mail_ said, ""People must learn, in the modern world, to keep their theological differences to themselves. The fracas, etc. etc."" The _Daily",0
"BORACHIO. Marry, on Hero, the daughter and heir of Leonato. DON JOHN. A very forward March-chick! How came you to this? BORACHIO. Being entertained for",2
"gone for ever, and all the strength of his faults forgotten, had affected her spirits exceedingly, and thrown her into greater grief for him than",1
"man. THESEUS. I must confess that I have heard so much, And with Demetrius thought to have spoke thereof; But, being over-full of self-affairs, My",2
"humble love, Till that a capable and wide revenge Swallow them up. Now by yond marble heaven, In the due reverence of a sacred vow",2
"was almost startled by the wrong of one part of the Kellynch Hall plan, when it burst on her, which was, Mrs Clay's being engaged",1
"if you did escape now, any policeman would take you up in the next town if you couldn't show a certificate of sanity from us.""",0
To do no contriv’d murder; I lack iniquity Sometimes to do me service: nine or ten times I had thought to have yerk’d him here,2
"of deference for her judgement, a great pleasure; and when it became a sort of parting proof, its value did not lessen. When the distressing",1
"dress him like the witch of Brentford. MISTRESS FORD. I’ll first direct my men what they shall do with the basket. Go up, I’ll bring",2
"a little more; and for a few minutes, therefore, could not keep pace with the conversation of the others. When she could let her attention",1
"friends in the secret of the past, which seemed almost to deny any recollection of it. She could do justice to the superiority of Lady",1
"he hastened over to Kellynch to make, Admiral Croft was a native of Somersetshire, who having acquired a very handsome fortune, was wishing to settle",1
"are cured,"" said the official. ""Very well, sergeant,"" said the young lady, with a sort of tired common sense. ""I am sure I don't want",0
"strong evening sunshine which makes it burnished gold rather than green, the abrupt opening on to the earth seemed like a hole knocked in the",0
"the cold fruitless moon. Thrice-blessèd they that master so their blood To undergo such maiden pilgrimage, But earthlier happy is the rose distill’d Than that",2
"be in suspense, or at an end. But then, it had been taken up by his father and mother. His mother had some old friends",1
"men or men neglected and barbarous, which can only be invoked by the sight of the enormous genius of man applied to anything other than",0
"And be you blithe and bonny, Converting all your sounds of woe Into Hey nonny, nonny. DON PEDRO. By my troth, a good song. BALTHASAR.",2
"you keep this up?"" ""Quite easily, thank you,"" replied MacIan. ""I run very well."" ""Is that a qualification in a family of warriors?"" asked Turnbull.",0
"to unpack the provisions with the easy air of a man at a picnic. He had just laid out the last items, put a bottle",0
"the pace of his brain. Then his hands dropped again and he spoke. ""I'm sure you're thinking the same as I am,"" he said; ""how",0
"and began to hope she might be able to leave it by dinner-time. Then, forgetting to think of it, she was at the other end",1
(if any) you paid for it by sending an explanatory note within that time to the person you received it from. If you received it,0
vain: Elizabeth would go her own way; and never had she pursued it in more decided opposition to Lady Russell than in this selection of,1
"love in you: nay, I pray you, let me go. BENEDICK. Beatrice,— BEATRICE. In faith, I will go. BENEDICK. We’ll be friends first. BEATRICE. You",2
"he is honest. OTHELLO. I think so too. IAGO. Men should be what they seem; Or those that be not, would they might seem none!",2
"to hear. ""And so, ma'am, all these thing considered,"" said Mrs Musgrove, in her powerful whisper, ""though we could have wished it different, yet, altogether,",1
"to say, ""Do you claim that for your sex?"" and she answered the question, smiling also, ""Yes. We certainly do not forget you as soon",1
"Elliot, to make it an object to yourself, of course it is done."" ""I should be extremely happy; I hope you cannot doubt my willingness",1
"a thing divided like a V--a cloven tongue of flame. But if it were a prodigy for those distant, it was something beyond speech for",0
"to say. The lady symbolized her feelings, whatever they were, by urging the machine faster and faster until scattered woodlands went by them in one",0
"make good room. Enter Don Pedro, Claudio, Benedick, Balthasar, Don John, Borachio, Margaret, Ursula and Others, masked. DON PEDRO. Lady, will you walk about with",2
"of, been six months on board Captain Frederick Wentworth's frigate, the Laconia; and from the Laconia he had, under the influence of his captain, written",1
half-witted fashion which might have excused the error of his keepers; and as he gazed he became aware of something little and lustrous flying close,0
outbursts of moral indignation. And when a gasping reporter rushed in in the last hours of the evening with the announcement that the two heroes,0
"always say to Roman Catholics?"" ""No,"" said Turnbull, heavily. ""Do _they_?"" It seemed to be a characteristic of the hearty, hygienic gentleman that he always",0
"his evident surprise and vexation at the substitution of one sister for the other, the change in his countenance, the astonishment, the expressions begun and",1
"follow. SLENDER. [_Aside_.] O, sweet Anne Page! [_Exeunt Shallow, Slender and Page._] CAIUS Ha, do I perceive dat? Have you make-a de sot of us,",2
"itself is a plummet o’er me. Use me as you will. FORD. Marry, sir, we’ll bring you to Windsor to one Master Brook, that you",2
"shall I compare thine eyne? Crystal is muddy. O how ripe in show Thy lips, those kissing cherries, tempting grow! That pure congealèd white, high",2
"The _Daily Telegraph_, for instance began, ""There will be little difference among our readers or among all truly English and law-abiding men touching the, etc.",0
"business, and recommendations to shops; with intervals of every help which Mary required, from altering her ribbon to settling her accounts; from finding her keys,",1
"mind did not appear to excite a thought in her sister. The lady could not but yield to such joint entreaties, and promise to stay.",1
"hour last night, Talk with a ruffian at her chamber window; Who hath indeed, most like a liberal villain, Confess’d the vile encounters they have",2
"do I understand that this good work is going on under here?"" ""Going on splendidly,"" replied his companion in the heartiest voice. ""You see, these",0
"jesting, maintaining the scheme for the play, and she, invariably serious, most warmly opposing it, and not omitting to make it known that, however determined",1
"little before the morning closed. There was no delay, no waste of time. She was deep in the happiness of such misery, or the misery",1
"look upon. PAGE. And did he send you both these letters at an instant? MISTRESS PAGE. Within a quarter of an hour. FORD. Pardon me,",2
"have this tongue cut from my mouth Than it should do offence to Michael Cassio. Yet I persuade myself, to speak the truth Shall nothing",2
"""it was no chance that led you to this garden; surely it was the caprice of some old god, some happy, pitiless god. Perhaps it",0
"have had your little boys with you?"" ""Yes, as long as I could bear their noise; but they are so unmanageable that they do me",1
"from. Half and hour's solitude and reflection might have tranquillized her; but the ten minutes only which now passed before she was interrupted, with all",1
"the drowsy East with spots of grey. Thanks to you all, and leave us: fare you well. CLAUDIO. Good morrow, masters: each his several way.",2
"and for the rest of the week, you know, we are engaged."" ""But what does Lady Russell think of this acquaintance?"" asked Elizabeth. ""She sees",1
"and half presented at the open door. His large straw hat had fallen behind him as he leapt backwards. ""With reference to your suggestion, MacIan,""",0
"Taurus’ snow, Fann’d with the eastern wind, turns to a crow When thou hold’st up thy hand. O, let me kiss This princess of pure",2
DON JOHN. Let us to the great supper: their cheer is the greater that I am subdued. Would the cook were of my mind! Shall,2
"Enter the Prologue. PROLOGUE If we offend, it is with our good will. That you should think, we come not to offend, But with good",2
"of effects, throws a more safer voice on you: you must therefore be content to slubber the gloss of your new fortunes with this more",2
"a customary cross, As due to love as thoughts and dreams and sighs, Wishes and tears, poor fancy’s followers. LYSANDER. A good persuasion; therefore, hear",2
"loneliness, Evan MacIan was in the habit of creeping out into the garden after dark--especially upon moonlight nights. The moon, indeed, was for him always",0
"him hither. Let him confess a truth. OTHELLO. He hath confess’d. DESDEMONA. What, my lord? OTHELLO. That he hath us’d thee. DESDEMONA. How? Unlawfully? OTHELLO.",2
"King William, who (it appeared) lived in London town and who after the second rise vanished rather abruptly from the train of thought. The rest",0
"thought so herself, before Captain Wentworth came; but from that time Cousin Charles had been very much forgotten. Which of the two sisters was preferred",1
"Anne had prompted, but in vain; while Captain Wentworth, staggering against the wall for his support, exclaimed in the bitterest agony-- ""Oh God! her father",1
"world where everything being innocent will be intelligible; a world where even our bodies, so to speak, may be as of burning glass. Such a",0
"when, turning a corner, they saw the bare tunnel of the corridor end abruptly in a shining square of garden, the grass burning in that",0
"in that house when unemployed, chanced to be at liberty just in time to attend her. ""And she,"" said Mrs Smith, ""besides nursing me most",1
to be hurt. O gull! O dolt! As ignorant as dirt! Thou hast done a deed (I care not for thy sword) I’ll make thee,2
from my mind. I have much to do But to go hang my head all at one side And sing it like poor Barbary. Prithee,2
"ears for it."" ""You'll find it in harbour,"" said Wilkinson, struggling with his speech. ""Left side of harbour--called _Gibson Girl_--can't think why, old fellow, I",0
"water, and give him another hope, to betray him to another punishment? MISTRESS PAGE. We will do it. Let him be sent for tomorrow eight",2
"away! Strangers filling their place!"" No, except when she thought of her mother, and remembered where she had been used to sit and preside, she",1
"Master Slender. HOST. There’s his chamber, his house, his castle, his standing-bed and truckle-bed. ’Tis painted about with the story of the Prodigal, fresh and",2
"""For nearly thirty years I have walked these islands and have not found another."" ""You are always hard to follow,"" remarked Turnbull, genially, ""and sometimes",0
"a windswept leaf down towards the wall of the garden it was clear that it was some sort of air-ship made of metal, and slapping",0
"EMILIA. Look, where he comes. Enter Othello. DESDEMONA. I will not leave him now till Cassio Be call’d to him. How is’t with you, my",2
"""I do not love God,"" he cried, speaking French with the broadest Scotch accent; ""I do not want to find Him; I do not think",0
"house? She comes of errands, does she? We are simple men; we do not know what’s brought to pass under the profession of fortune-telling. She",2
is your only refuge and temple of honour. Here you can fall back on that naked and awful arbitration which is the only thing that,0
"dear. Enter Hermia. HERMIA. Dark night, that from the eye his function takes, The ear more quick of apprehension makes; Wherein it doth impair the",2
now sundered as by the sword of God. He did not hate the atheist; it is possible that he loved him. But Turnbull was now,0
"was obliged to acknowledge that only at Uppercross had he learnt to do her justice, and only at Lyme had he begun to understand himself.",1
"notions and behaviour; not likely to make the smallest difficulty about terms, only wanted a comfortable home, and to get into it as soon as",1
"it out of the way? DESDEMONA. Heaven bless us! OTHELLO. Say you? DESDEMONA. It is not lost, but what and if it were? OTHELLO. How?",2
"the arras, and there heard it agreed upon that the Prince should woo Hero for himself, and having obtained her, give her to Count Claudio.",2
"you think, And no conception nor no jealous toy Concerning you. DESDEMONA. Alas the day, I never gave him cause! EMILIA. But jealous souls will",2
"make her come, I warrant you, presently. [Exit.] HERO. Now, Ursula, when Beatrice doth come, As we do trace this alley up and down, Our",2
"been running after them, too, long enough, one would think, to make up his mind. Ay, this comes of the peace. If it were war",1
"was no getting away from one's self. So I got Sophy to lend me a hand, and we soon shifted their quarters; and now I",1
"my love is more than his; My fortunes every way as fairly rank’d, If not with vantage, as Demetrius’; And, which is more than all",2
"as I say, old boy, what have you done with my yacht? You see, they've locked me up here--in this garden--and a yacht would be",0
"Thou told’st me, thou didst hold him in thy hate. IAGO. Despise me if I do not. Three great ones of the city, In personal",2
"to her but the object of distant civility. From situation, Mrs Clay was, in Lady Russell's estimate, a very unequal, and in her character she",1
"almost always together. He was ordered to walk to keep off the gout, and Mrs Croft seemed to go shares with him in everything, and",1
"tell you everything, right as it fell out. QUINCE. Let us hear, sweet Bottom. BOTTOM. Not a word of me. All that I will tell",2
"and no sooner had such an end been reached, than Anne, who had been a most attentive listener to the whole, left the room, to",1
"rest; wrote up for leave of absence, but without waiting the return, travelled night and day till he got to Portsmouth, rowed off to the",1
"wisely, but too well; Of one not easily jealous, but being wrought, Perplex’d in the extreme; of one whose hand, Like the base Judean, threw",2
"in Cassio, And looks not on his evils: is not this true? Enter Roderigo. IAGO. [_Aside to him._] How now, Roderigo? I pray you, after",2
futile finality of a cul-de-sac. All that white and weary journey ended suddenly in an oblong space and a blank white wall. But in the,0
"though he might now think very differently, who could answer for the true sentiments of a clever, cautious man, grown old enough to appreciate a",1
"lord, When you went onward on this ended action, I looked upon her with a soldier’s eye, That lik’d, but had a rougher task in",2
"Clifton--a very fine young man--but they could not say whether it was seven or eight years ago, was a new sort of trial to Anne's",1
"love Accompany your hearts! LYSANDER. More than to us Wait in your royal walks, your board, your bed! THESEUS. Come now; what masques, what dances",2
"In your religion and all the religions, as far as I know (and I know everything), the sky is made the symbol of everything that",0
"and Captain Benwick is expected to-day. Mrs Harville says her husband feels a good deal on his poor sister's account; but, however, Louisa is a",1
"right second, anyhow."" The Highlander did not answer, but stood as if thunderstruck with one long and heavy thought. Then at last he turned abruptly",0
"stamp upon the gravel, then pulled himself together, and resumed: ""But why should your infernal head medicine-man lock us up in separate cells while he",0
"I will owe thee an answer for that; and now forward with thy tale. BORACHIO. Stand thee close then under this penthouse, for it drizzles",2
"the way, that your converse and business May be more free. CASSIO. I humbly thank you for’t. [_Exit Iago._] I never knew A Florentine more",2
"Which forced marriage would have brought upon her. FORD. Stand not amazed, here is no remedy. In love, the heavens themselves do guide the state.",2
this silent energy went to. He would have stared still more doubtfully if he had been told that it all went into her prayers. The,0
"should be renewed, if it could be done, without any compromise of propriety on the side of the Elliots."" Sir Walter, however, would choose his",1
"Jove, Othello guard, And swell his sail with thine own powerful breath, That he may bless this bay with his tall ship, Make love’s quick",2
"but keeps due on To the Propontic and the Hellespont; Even so my bloody thoughts, with violent pace Shall ne’er look back, ne’er ebb to",2
"was calling to convey Miss Elliot. At last Miss Elliot and her friend, unattended but by the servant, (for there was no cousin returned), were",1
"Anne walking by her side, and Charles attending to his wife, they set forward, treading back with feelings unutterable, the ground, which so lately, so",1
"enemy,"" said Evan, simply; ""he is the enemy of God."" Mr. Vane shifted sharply in his seat, dropping the eye-glass out of his eye in",0
"with averted eyes, and pushed it away. She had had a disappointment, moreover, which that book, and especially the history of her own family, must",1
husband will not rejoice so much at the abuse of Falstaff as he will chafe at the doctor’s marrying my daughter. But ’tis no matter.,2
"door suspended everything. ""A knock at the door! and so late! It was ten o'clock. Could it be Mr Elliot? They knew he was to",1
"while the woman you love lives, and lives for you. All the privilege I claim for my own sex (it is not a very enviable",1
"and besides their liberality, they are so neat and careful in all their ways! These valuable pictures of yours, Sir Walter, if you chose to",1
"getting rid of Mr Elliot; and she did not mean, whatever she might feel on Lady Russell's account, to shrink from conversation with Captain Wentworth,",1
"And so do I too, lieutenant. CASSIO. Ay, but, by your leave, not before me; the lieutenant is to be saved before the ancient. Let’s",2
"me! OTHELLO. Amen, with all my heart! DESDEMONA. If you say so, I hope you will not kill me. OTHELLO. Hum! DESDEMONA. And yet I",2
"in the turn of sentiment and expression. Mrs Croft, though neither tall nor fat, had a squareness, uprightness, and vigour of form, which gave importance",1
"can transpose to form and dignity. Love looks not with the eyes, but with the mind; And therefore is wing’d Cupid painted blind. Nor hath",2
so long against marriage; but doth not the appetite alter? A man loves the meat in his youth that he cannot endure in his age.,2
"played a great deal better than either of the Miss Musgroves, but having no voice, no knowledge of the harp, and no fond parents, to",1
my lord. You have known him long; and be you well assur’d He shall in strangeness stand no farther off Than in a politic distance.,2
"full description of Mr Elliot, Anne could not but express some surprise at Mrs Smith's having spoken of him so favourably in the beginning of",1
"merely for cooking them, no mere white man could possibly conjecture. But the romance of the eye, which really on this rich evening, clung about",0
had to live up in that gallery with that one man for ever. He thought how he would luxuriate in the nameless shades of this,0
But don't you see that if the thing is thrashed out it will mean letters to this reference and telegrams to that; and at the,0
"fool! Ha! it may be I go under that title because I am merry. Yea, but so I am apt to do myself wrong; I",2
through; and of yesterday and today there could scarcely be an end. She had not mistaken him. Jealousy of Mr Elliot had been the retarding,1
"child! I’ll whip thee with a rod. He is defil’d That draws a sword on thee. DEMETRIUS. Yea, art thou there? PUCK. Follow my voice;",2
"impressions of the place are very agreeable."" As she ceased, the entrance door opened again, and the very party appeared for whom they were waiting.",1
"was lit up with a last patch of the perishing sunlight, there advanced upon her suddenly one who was more startling than a devil. The",0
"bid her still it. SECOND WATCH. How if the nurse be asleep and will not hear us? DOGBERRY. Why then, depart in peace, and let",2
"there, look grim as hell! DESDEMONA. I hope my noble lord esteems me honest. OTHELLO. O, ay, as summer flies are in the shambles, That",2
"unholy sounds came from within. He had never practised laughing, and it hurt him very much. VII. THE VILLAGE OF GRASSLEY-IN-THE-HOLE At about half past",0
"MISTRESS PAGE. Adieu, good Sir Hugh. [_Exit Sir Hugh Evans._] Get you home, boy. Come, we stay too long. [_Exeunt._] SCENE II. A room in",2
"the way of recovering her husband's property in the West Indies, by writing for her, acting for her, and seeing her through all the petty",1
"happen to suit the Miss Musgroves, I suppose, and they never put themselves out of their way."" ""You will see them yet, perhaps, before the",1
"was brought up near here,"" he explained. ""I was sent from Scotland to stop with my aunt. It is highly probable that I may die",0
"not far off. He saw her too; yet he looked grave, and seemed irresolute, and only by very slow degrees came at last near enough",1
"nasal, raucous, at the highest pitch of pain. ""Help! Help! Police! Murder! Murder!"" The gag was broken; and the tongue of terror was loose. ""Keep",0
