Sequence,Label
"an upper maid who had lived five-and-twenty years with her; and of their having eight cows, two of them Alderneys, and one a little Welch",1
"at a scene that no man could invent, where a stronger man than any of us tried to defy the secret, and was scared away",0
"shirt-front, and the drowsy old moon, and above all the scatter-brained old philosopher who couldn't keep an appointment. ""If that's the way he goes on",0
"in sport, That now on Pompey’s basis lies along, No worthier than the dust! CASSIUS. So oft as that shall be, So often shall the",2
"ESCALUS. I shall desire you, sir, to give me leave To have free speech with you; and it concerns me To look into the bottom",2
interesting to her and all her family. She felt all the honest pride and complacency which her alliance with the present and future proprietor could,1
"second to any lady in the land for""-- Mrs. Elton eagerly interposed with, ""Oh! Mr. Weston, do not mistake me. Selina is no fine lady,",1
"by considering all that had passed as a mere trifle, and quite unworthy of being dwelt on, ""It might be distressing, for the moment,"" said",1
"I am bound To enter publicly. Him I’ll desire To meet me at the consecrated fount, A league below the city; and from thence, By",2
"A street. ACT V Scene I. Belmont. The avenue to Portia’s house. Dramatis Personæ THE DUKE OF VENICE THE PRINCE OF MOROCCO, suitor to Portia",2
"much alike; and his praise of Harriet, his concession in her favour, was peculiarly gratifying. The impertinence of the Eltons, which for a few minutes",1
hath slept. Those many had not dared to do that evil If the first that did th’ edict infringe Had answered for his deed. Now,2
"it was all settled, even to the destination of the parcel. ""Should I send it to Mrs. Goddard's, ma'am?"" asked Mrs. Ford.-- ""Yes--no--yes, to Mrs.",1
"idea of their helping you, as they know a good deal of these things. Don't you really believe in the family story at all?"" ""I",0
"the instincts of a cannibal. He has turned what was clean, common-sense butchery among his fellow-barbarians into a very modern and scientific secret society of",0
"of a spicier sort, as ""Peeress and Poisons"", and ""The Eerie Ear"", ""The Eyres in their Eyrie"", and so on through a hundred happy changes.",0
"decision of his gesture drew the Professor vaguely to his feet. ""Have you any idea,"" he asked, with a sort of benevolent bewilderment, ""exactly where",0
"must be buried but as an intent That perished by the way. Thoughts are no subjects; Intents but merely thoughts. MARIANA. Merely, my lord. DUKE.",2
odd a way--so very odd a way--that I cannot keep my eyes from her. I never saw any thing so outree!--Those curls!--This must be a,1
"cause, they have not. CORDELIA. No cause, no cause. LEAR. Am I in France? KENT. In your own kingdom, sir. LEAR. Do not abuse me.",2
"I knew had been given her in the morning."" Emma smiled and answered--""My visit was of use to the nervous part of her complaint, I",1
"be not a bawd’s house, it is pity of her life, for it is a naughty house. ESCALUS. How dost thou know that, constable? ELBOW.",2
"for other people. It is the greatest amusement in the world! And after such success, you know!--Every body said that Mr. Weston would never marry",1
"whose hands I shall place myself."" In three long strides he rejoined his companions, and they, who had seen his champagne-inspired attack and listened to",0
"nice. Take hands. We will not dance. KING. Why take we hands then? ROSALINE. Only to part friends. Curtsy, sweet hearts, and so the measure",2
"resolved villain, Whose bowels suddenly burst out. The King Yet speaks, and peradventure may recover. BASTARD. Who didst thou leave to tend his majesty? HUBERT.",2
"very honourable station over the mantelpiece. The sitting began; and Harriet, smiling and blushing, and afraid of not keeping her attitude and countenance, presented a",1
"REGAN. The messengers from our sister and the King. CORNWALL. What is your difference? Speak. OSWALD. I am scarce in breath, my lord. KENT. No",2
"in the weather on the outward wall, Even in the force and road of casualty. I will not choose what many men desire, Because I",2
"just, it ought to have happened. But I still question, with bursting brains, how it can have happened. Am I punished by miracle? or how",0
"Of Birnam rise, and our high-plac’d Macbeth Shall live the lease of nature, pay his breath To time and mortal custom.—Yet my heart Throbs to",2
"heard, It seems to me most strange that men should fear, Seeing that death, a necessary end, Will come when it will come. Enter Servant.",2
"any one who looked on like Emma; but her words, every body's words, were soon lost under the incessant flow of Miss Bates, who came",1
"constant habit of never thinking of herself, she had not mentioned it; but now she was too ill to trifle, and must entreat him to",1
"that what is so evidently, so palpably desirable--what courts the pre-arrangement of other people, should so immediately shape itself into the proper form. You and",1
"settled."" ""Excuse me,"" said Jane earnestly, ""I cannot by any means consent to such an arrangement, so needlessly troublesome to your servant. If the errand",1
"an angle, and he had all the swagger of a troubadour. For these disguises did not disguise, but reveal. CHAPTER XV THE ACCUSER AS Syme",0
"sometimes obtrude--but how you can court them!"" He had a great deal to say in return, and very entertainingly; but Emma's feelings were chiefly with",1
"she said it,) that it was impossible for any body to be a better son, and therefore she was sure, whenever he married, he would",1
"take coffee.--A little tea if you please, sir, by and bye,--no hurry--Oh! here it comes. Every thing so good!"" Frank Churchill returned to his station",1
for he heard from that space of rugged stones the clinking crutch and labouring feet of the infernal cripple. The sky above was loaded with,0
her in health--and how nursed her through the various illnesses of childhood. A large debt of gratitude was owing here; but the intercourse of the,1
"worth. In my true heart I find she names my very deed of love; Only she comes too short, that I profess Myself an enemy",2
was not to oblige Jane Fairfax therefore that he would have preferred the society of William Larkins. No!--she was more and more convinced that Mrs.,1
"not. O, but her eye! By this light, but for her eye, I would not love her; yes, for her two eyes. Well, I do",2
"some advantages, it will secure him many others."" ""Yes; all the advantages of sitting still when he ought to move, and of leading a life",1
"whisper “Lo, Caesar is afraid”? Pardon me, Caesar; for my dear dear love To your proceeding bids me tell you this, And reason to my",2
"how she rubs her hands. GENTLEWOMAN. It is an accustomed action with her, to seem thus washing her hands. I have known her continue in",2
"it err like others, Hath yet a kind of medicine in itself That skins the vice o’ th’ top. Go to your bosom, Knock there,",2
"couldst see me without eyes, Hear me without thine ears, and make reply Without a tongue, using conceit alone, Without eyes, ears, and harmful sound",2
as huge as a Roman amphitheatre and as empty as a new letter-rack. A bird sailed in heaven over it. It was the Grand Stand,0
"have no faith in Mrs. Elton's acknowledging herself the inferior in thought, word, or deed; or in her being under any restraint beyond her own",1
"accidents on the Afghan border, I got my command much sooner than most men; only we were both invalided home for a bit. I was",0
"for _she_ enjoyed the thought of it to an extraordinary degree. It made her animated--open hearted-- she voluntarily said;-- ""Oh! Miss Woodhouse, I hope nothing",1
I keep a servant fee’d. I will tomorrow (And betimes I will) to the Weird Sisters: More shall they speak; for now I am bent,2
"and prudence were equally contented. He had caught both substance and shadow--both fortune and affection, and was just the happy man he ought to be;",1
"believe, more than it ought.-- In order to assist a concealment so essential to me, I was led on to make more than an allowable",1
"bare your bosom. SHYLOCK. Ay, his breast So says the bond, doth it not, noble judge? “Nearest his heart”: those are the very words. PORTIA.",2
"a well-wished king Quit their own part, and in obsequious fondness Crowd to his presence, where their untaught love Must needs appear offence. Enter Isabella.",2
"soon, very soon, indeed; that's the worst of it. Within a fortnight. Mrs. Smallridge is in a great hurry. My poor mother does not know",1
"Friends of my soul, you twain, Rule in this realm and the gor’d state sustain. KENT. I have a journey, sir, shortly to go; My",2
"first an instinct had told Syme that this was the man whom he was meant to meet. Then, seeing that the man made no sign,",0
dangerous pleasure of knowing herself beloved by the husband of her friend. In so large a party it was not necessary that Emma should approach,1
"be pleased with my son; but you must not expect a prodigy. He is generally thought a fine young man, but do not expect a",1
"Let it be so. I do commit his youth To your direction. Enter Hubert. Hubert, what news with you? [_Taking him apart._] PEMBROKE. This is",2
"imposition, The which my love and some necessity Now lays upon you. LORENZO. Madam, with all my heart I shall obey you in all fair",2
"irrational) to pull my nose. Would you oblige me by pulling my nose now as quickly as possible? I have to catch a train."" ""I",0
"the ballroom again, her eyes invited him irresistibly to come to her and be thanked. He was warm in his reprobation of Mr. Elton's conduct;",1
"excusable which now are not to be understood. Don't let us be severe, don't let us be in a hurry to condemn him. Let us",1
"vigorously, that Emma could not but imagine he had overheard his own praises, and did not want to hear more;--and the voices of the ladies",1
"lead. CORDELIA. Sir, do you know me? LEAR. You are a spirit, I know: when did you die? CORDELIA. Still, still, far wide! PHYSICIAN. He’s",2
"had hoped he had only a little,"" answered Brown in a rather troubled voice, ""and I may have been wrong in what I did. I",0
"very well by sight, and had long felt an interest in, on account of her beauty. A very gracious invitation was returned, and the evening",1
"as I had supposed. As I have nothing else to do, I will put on my hat and stroll down town with you."" In a",0
"so elbows him. His own unkindness, That stripp’d her from his benediction, turn’d her To foreign casualties, gave her dear rights To his dog-hearted daughters,",2
"What’s the disease he means? MALCOLM. ’Tis call’d the evil: A most miraculous work in this good king; Which often, since my here-remain in England,",2
"orchard and seems to point towards Devonshire cider, when I came suddenly upon just such a place as the path suggested. It was a long,",0
"what? Ill luck, ill luck? TUBAL. —hath an argosy cast away coming from Tripolis. SHYLOCK. I thank God! I thank God! Is it true, is",2
"so were you; We both have fed as well, and we can both Endure the winter’s cold as well as he: For once, upon a",2
qualified for a country life. I always say a woman cannot have too many resources--and I feel very thankful that I have so many myself,1
"fire which Mr. Woodhouse's tender habits required almost every evening throughout the year, he soon afterwards took a hasty leave, and walked home to the",1
"papa, nobody thought of your walking. We must go in the carriage, to be sure."" ""The carriage! But James will not like to put the",1
"cannot fly. Nobody could have explained to my husband. Nobody could do it now. If you said to him in so many words, `Champion is",0
"crumpled by his side. Before he could be lifted he was dead. But, dead or alive, he was a riddle--he who had always hidden in",0
"and flower-pots and flower-beds with any concentration. So I took the shock the more sharply because I'd seen it so slowly. ""The man or monster",0
"the groups in such a place should mix, rose to his feet. To his astonishment, he discovered the whole garden empty. Everyone had gone long",0
"shall please me well. For mine own part, I shall be glad to learn of noble men. CASSIUS. You wrong me every way, you wrong",2
"was wool-gathering just now; it says `Ales.'"" ""Well?"" inquired the staring young lady. ""What does it matter what it says?"" His ruminating eye roved to",0
"lieu thereof, impose on thee nothing but this: [_Giving him a letter_.] bear this significant to the country maid Jaquenetta. [_Giving money_.] There is remuneration",2
"to us. I am sure they will like her extremely; and when she gets a little acquainted with them, her fears will completely wear off,",1
be sensible. His hatred of modern lawlessness had been crowned also by an accident. It happened that he was walking in a side street at,0
"little concerts together. I think, Miss Woodhouse, you and I must establish a musical club, and have regular weekly meetings at your house, or ours.",1
"I must draw this metal from my side To be a widow-maker! O, and there Where honourable rescue and defence Cries out upon the name",2
"even hand. If thou be’st rated by thy estimation Thou dost deserve enough, and yet enough May not extend so far as to the lady.",2
"II. The same. Plains near Angiers Alarums. Excursions. Enter the Bastard with Austria’s head. BASTARD. Now, by my life, this day grows wondrous hot; Some",2
"I could only run away with this, and give it to Philip like a wild sort of wedding-ring, it would be a bond between us",0
"was in such a tremble!--I remember she said she was sorry we never met now; which I thought almost too kind! Dear, Miss Woodhouse, I",1
"round the corner by the Hotel Saint Louis, where they got out, and he led the party up a side lane already in deep shadow",0
"our oppression hath made up this league. Arm, arm, you heavens, against these perjur’d kings! A widow cries; be husband to me, heavens! Let not",2
"go with thee to the lane’s end. If bawdy talk offend you, we’ll have very little of it. Nay, friar, I am a kind of",2
"thing of. He reads the Agricultural Reports, and some other books that lay in one of the window seats--but he reads all _them_ to himself.",1
"he was married. I knew it was--but had not resolution enough to part with them."" ""But, Harriet, is it necessary to burn the court-plaister?--I have",1
"in my constant soul. Enter Jessica. What, art thou come? On, gentlemen, away! Our masquing mates by this time for us stay. [_Exit with Jessica",2
"idea--and the proportions must be preserved, you know. Proportions, fore-shortening.--Oh no! it gives one exactly the idea of such a height as Miss Smith's. Exactly",1
a roaring tempest on the flood A whole armado of convicted sail Is scattered and disjoin’d from fellowship. PANDULPH. Courage and comfort! All shall yet,2
"she believed it to indicate only his disinclination to dwell on any kindness of his own. ""I often feel concern,"" said she, ""that I dare",1
"Enter Berowne with a paper in his hand, alone. BEROWNE. The King, he is hunting the deer; I am coursing myself. They have pitched a",2
"thousand businesses are brief in hand, And heaven itself doth frown upon the land. [_Exeunt._] ACT V SCENE I. Northampton. A Room in the Palace.",2
"marry, at the very next turning, turn of no hand, but turn down indirectly to the Jew’s house. GOBBO. Be God’s sonties, ’twill be a",2
"relapsing much into its usual state. Former provocations reappeared. The aunt was as tiresome as ever; more tiresome, because anxiety for her health was now",1
"spite of Emma's resolution of never marrying, there was something in the name, in the idea of Mr. Frank Churchill, which always interested her. She",1
"you do?--Very well, I thank you. This is delightful, is not it?--Where's dear Mr. Richard?-- Oh! there he is. Don't disturb him. Much better employed",1
"he or we, as neither have, Received that sum, yet there remains unpaid A hundred thousand more, in surety of the which One part of",2
different manner towards her; a manner of kindness and sweetness!--Latterly she had been more and more aware of it. When they had been all walking,1
"imprisonment be the due of a bawd, why, ’tis his right. Bawd is he doubtless, and of antiquity, too. Bawd born. Farewell, good Pompey. Commend",2
that this really looked like a fight; but he soon dropped the thought for another. The solidity and squareness of Dubosc's chest and shoulders was,0
"John Knightley was a pretty, elegant little woman, of gentle, quiet manners, and a disposition remarkably amiable and affectionate; wrapt up in her family; a",1
"ravin’d salt-sea shark, Root of hemlock digg’d i’ th’ dark, Liver of blaspheming Jew, Gall of goat, and slips of yew Sliver’d in the moon’s",2
"footpath, begged them to have the goodness to walk on, and she would follow in half a minute. They did as they were desired; and",1
"young man More fit to do another such offence Than die for this. DUKE. When must he die? PROVOST. As I do think, tomorrow. [_To",2
"Whatever I shall think. MACDUFF. Bleed, bleed, poor country! Great tyranny, lay thou thy basis sure, For goodness dare not check thee! wear thou thy",2
Her father--and Harriet. She could not be alone without feeling the full weight of their separate claims; and how to guard the comfort of both,1
"well. You'd expect a secret paper passing between such people, officials or officers, to look quite different from that. You'd expect, probably a cipher, certainly",0
"say’st thou to this tune, matter, and method? Is’t not drowned i’ th’ last rain, ha? What say’st thou, trot? Is the world as it",2
are wise girls to mock our lovers so. ROSALINE. They are worse fools to purchase mocking so. That same Berowne I’ll torture ere I go.,2
"than it ought to be. ""I must go off at once; I have to take the chair at a Humanitarian meeting."" The Secretary turned to",0
"a meaning in this compliment,"" said she, ""that I cannot have a doubt as to Mr. Elton's intentions. You are his object--and you will soon",1
"found any thing to reprove. CHAPTER X One morning, about ten days after Mrs. Churchill's decease, Emma was called downstairs to Mr. Weston, who ""could",1
"his companion, ""but there was another bullet-hole in the sash."" Father Brown's smooth brow became suddenly constricted. ""Was the other bullet found?"" he demanded. Flambeau",0
"you. Upon my word we shall be absolutely dissipated. We really seem quite the fashion. If this is living in the country, it is nothing",1
"looked strangely like German toys, and the clean-cut battlements of the castle, gilded by the sunshine, looked the more like the gilt gingerbread. For it",0
"have yet been, to take the trouble of conquering any body's reserve to procure one. Intimacy between Miss Fairfax and me is quite out of",1
"can't see his chin. One has hair cropped to his skull, but a scarf to hide his neck; the other has low shirt-collars, but long",0
Quickly_.] ’Tis a great charge to come under one body’s hand. MISTRESS QUICKLY. [_Aside to Simple_.] Are you avised o’ that? You shall find it,2
"Nathaniel_.] O sir, you have overthrown Alisander the Conqueror. You will be scraped out of the painted cloth for this. Your lion, that holds his",2
again! OLD MAN. How now! Who’s there? EDGAR. [_Aside._] O gods! Who is’t can say ‘I am at the worst’? I am worse than e’er,2
"hand, I, probably, never shall again; and therefore till I have outlived all my affections, a post-office, I think, must always have power to draw",1
"security.--What had she to wish for? Nothing, but to grow more worthy of him, whose intentions and judgment had been ever so superior to her",1
"was actually chaffing Gogol upon his inability to assume conventional graces. ""Our friend Tuesday,"" said the President in a deep voice at once of quietude",0
ask; but a very short parley with her own heart produced the most solemn resolution of never quitting her father.--She even wept over the idea,1
"everyone the impression of a man with a black past and a dangerous future. Finally, when daylight bad fully revealed the scene of murder, it",0
"friends much longer was becoming a dark and ugly question. A year or two before, Boulnois had married a beautiful and not unsuccessful actress, to",0
poor Isabella would not like it. And there would be poor Emma in the carriage behind. He did not know what they had best do.,1
"at the sunlit sea. Then he strolled back again, kicking his heels carelessly, and a companionable silence fell between the three men. ""Well,"" said Syme,",0
"guiled shore To a most dangerous sea; the beauteous scarf Veiling an Indian beauty; in a word, The seeming truth which cunning times put on",2
"be conquered; but instead of answering, she began speaking again to Mr. John Knightley. ""The post-office is a wonderful establishment!"" said she.-- ""The regularity and",1
"you couldn't use it for copy. If a miracle happened in your office, you'd have to hush it up, now so many bishops are agnostics.",0
"shewed that it was felt beyond a laugh. Her attention was now claimed by Mr. Woodhouse, who being, according to his custom on such occasions,",1
so delighted with Mrs. Weston; and at last would begin admiring her drawings with so much zeal and so little knowledge as seemed terribly like,1
"that semi-conscious corner of the eye, the exciting incidents that began to tumble themselves about the island garden. He gave two brief directions to his",0
"sure nobody ought to be, or can be, a greater advocate for matrimony than I am; and if it had not been for the misery",1
"silver on the hair, nor the frost-bitten refinement of the features. They were peasants, Croat or Magyar, with broad, blunt visages and blinking eyes. For",0
"and Donwell Abbey; but all the holidays of this autumn had been given to sea-bathing for the children, and it was therefore many months since",1
"That shall be up at heaven and enter there Ere sunrise, prayers from preserved souls, From fasting maids, whose minds are dedicate To nothing temporal.",2
"peering o’er his bounds? Be these sad signs confirmers of thy words? Then speak again—not all thy former tale, But this one word, whether thy",2
"saved her life. Did you ever hear of that?-- A water party; and by some accident she was falling overboard. He caught her."" ""He did.",1
"with our griefs. This England never did, nor never shall, Lie at the proud foot of a conqueror, But when it first did help to",2
"the last to make his way in conversation; ""then give me leave to assure you that you will find her a very agreeable young lady.",1
"be talking philosophy in a blue helmet on the Thames embankment? ""You have evidently not heard of the latest development in our police system,"" replied",0
to deliver you. PORTIA. Your wife would give you little thanks for that If she were by to hear you make the offer. GRATIANO. I,2
"ships dotted about a curly sea. But such things were less prominent on the white panelling than some cases of quaint-coloured South American birds, very",0
"not know what to do; so she ran on directly, as fast as she could, and took shelter at Ford's.""--Ford's was the principal woollen-draper, linen-draper,",1
"a Cauldron Boiling. Thunder. Enter the three Witches. FIRST WITCH. Thrice the brinded cat hath mew’d. SECOND WITCH. Thrice, and once the hedge-pig whin’d. THIRD",2
"in all these men, and it is bent against Caesar. If thou be’st not immortal, look about you: security gives way to conspiracy. The mighty",2
the figure of an angel Stamped in gold; but that’s insculp’d upon; But here an angel in a golden bed Lies all within. Deliver me,2
these islanders shout out _Vive le Roi!_ as I have bank’d their towns? Have I not here the best cards for the game To win,2
"seemed distraught and at a disadvantage. He fought wildly and even weakly, and he constantly looked away at the railway line, almost as if he",0
"e’er contracted to this woman? ANGELO. I was, my lord. DUKE. Go, take her hence and marry her instantly. Do you the office, friar; which",2
"enemy. [_Music and song within, “Come away, come away” &c._] Hark! I am call’d; my little spirit, see, Sits in a foggy cloud and stays",2
"are Brutus that speak this, Or, by the gods, this speech were else your last. BRUTUS. The name of Cassius honours this corruption, And chastisement",2
"lamentation, which she yet wears for his sake; and he, a marble to her tears, is washed with them, but relents not. ISABELLA. What a",2
"again. At last I went in despair to the President of the Central Anarchist Council, who is the greatest man in Europe."" ""What is his",0
"six days out of the seven, and has always business at Ford's. If it be not inconvenient to you, pray let us go in, that",1
"Park. His silk hat was broken over his nose by a swinging bough, his coat-tails were torn to the shoulder by arresting thorns, the clay",0
"She was sitting by Mr. Knightley, and turned to him for help. The word was _blunder_; and as Harriet exultingly proclaimed it, there was a",1
"use your own words, be an exquisite possession."" ""But I am afraid, Mr. Elton, Harriet will not like to sit. She thinks so little of",1
"side of the house stood out a projection like a very low shed; it was, as he afterwards discovered, a large dustbin. Round the corner",0
"ex-criminal and ex-detective. The priest had had a fancy for visiting his old parish at Cobhole, and was going north-eastward along the coast. After walking",0
"Better I were distract: So should my thoughts be sever’d from my griefs, And woes by wrong imaginations lose The knowledge of themselves. [_A drum",2
"at the tip; as if, when it was soft, it had been tapped on one side with a toy hammer. The thing was hardly a",0
there was just enough in him of the blood of these fanatics to make even his protest for common sense a little too fierce to,0
"let us end the matter at once. She will enjoy the scheme, I am sure; and I do not know a properer person for shewing",1
"maid. It is the law, not I, condemns your brother. Were he my kinsman, brother, or my son, It should be thus with him. He",2
"and do not know hell. I was a fierce fellow, and a trifle morbid from the first. The man who sits in darkness, and who",0
"Know you that Friar Lodowick that she speaks of? FRIAR PETER. I know him for a man divine and holy, Not scurvy, nor a temporary",2
"mortar and daub the walls of a jakes with him. Spare my grey beard, you wagtail? CORNWALL. Peace, sirrah! You beastly knave, know you no",2
"all! [_Exeunt all Lords and Attendants._] MACBETH. It will have blood, they say, blood will have blood. Stones have been known to move, and trees",2
"room!"" ""There is no denying it,"" he replied. ""I agree with you exactly. A crowd in a little room--Miss Woodhouse, you have the art of",1
"Then followed the legend of the Ear, amplified from Finn's first letter, and then the substance of his later discoveries, as follows: I know it",0
"a tall ship lie buried, as they say, if my gossip Report be an honest woman of her word. SOLANIO. I would she were as",2
"me! I should not have thought it possible you could forget what passed in this very room about court-plaister, one of the very last times",1
"with a little contrivance, every body might be lodged, which she hardly knew how to do, from the consciousness of there being but two spare",1
"is his principal correspondent, I assure you. I hardly ever get a letter."" ""And so you absolutely opened what was directed to her! Oh! Mr.",1
"was quite delighted. It was the very circumstance he could have wished for. Now, it would be really having Frank in their neighbourhood. What were",1
