Label,Tokens
1,"['met', 'clever', 'young', 'german', 'artist', 'cape', 'compliance', 'promise', 'poor', 'sister', 'sat']"
1,"['sensation', 'something', 'immediately', 'appeared', 'mr', 'elliot', 'wishing', 'interval', 'many', 'year', 'well', 'received']"
0,"['voice', 'apology', ""'ve"", 'gone', 'past', 'u', 'right', 'enough', 'good', 'thirty', 'mile', ""'ve"", 'found', 'mistake', ""'re"", 'coming']"
2,"['follow', 'pit', 'give', 'watch-', '’', 'ords', 'pid', 'come', 'come', 'trib', 'trib', '_exeunt._', 'scene', 'another', 'part']"
0,"['replied', 'hauteur', 'macian', 'stared', 'boot', 'sky']"
1,"['feeling', 'smarting', 'year', 'year', 'could', 'think', 'one', 'yielded', 'given']"
2,"['part', 'equally', 'remembered', 'pedro', 'hath', 'borne', 'beyond', 'promise', 'age', 'figure', 'lamb']"
2,"['could', 'say', 'much', 'lady', 'mine', 'give', 'away', 'dote', 'upon', 'exchange', 'beatrice']"
2,"['roderigo', 'near', 'hand', 'may', 'miscarry', '’', 'iago', 'thy', 'hand', 'bold', 'take', 'thy', 'stand', '_retires', 'little']"
2,"['way', 'let', 'u', 'recount', 'dream', '_exeunt._', 'bottom', '_waking._', 'cue', 'come', 'call', 'answer', 'next', '‘']"
1,"['fair', 'character', 'could', 'ever', 'ascertained', 'mind', 'truly', 'cleansed', 'mr', 'elliot', 'rational', 'discreet', 'polished', 'open']"
0,"['came', 'within', 'three', 'foot', 'macian', 'face', 'observer', 'mankind', 'fully', 'realized', 'mr.', 'james', 'turnbull', 'roaring', 'laughter']"
2,"['othello', 'napkin', 'little', '_he', 'put', 'handkerchief', 'drop', 'it._', 'let', 'alone', 'come', '’', 'go']"
2,"['worthier', 'maid', 'thing', 'growing', 'ripe', 'season', 'young', 'till', 'ripe', 'reason', 'touching']"
2,"['royal', 'antiochus—on', 'cause', 'know', 'took', 'displeasure', 'least', 'judged', 'doubting', 'lest', 'err', '’']"
1,"['like', 'situation', 'heart', 'pierced', 'wounded', 'almost', 'broken', 'fanny', 'harville', 'superior', 'creature', 'attachment']"
1,"['remain', 'till', 'dear', 'louisa', 'could', 'moved', 'must', 'taking', 'trouble', 'good', 'people', 'might']"
1,"['amazingly', 'wish', 'neighbour', 'uppercross', 'anne', 'amused', 'henrietta', 'manner', 'grateful', 'amused', 'also', 'course']"
2,"['created', 'one', 'flower', 'one', 'sampler', 'sitting', 'one', 'cushion', 'warbling', 'one', 'song', 'one', 'key', 'hand']"
2,"['priest', 'old', 'church', 'window', 'sometime', 'like', 'shaven', 'hercules', 'smirched', 'worm-eaten', 'tapestry', 'codpiece', 'seems', 'massy', 'club']"
2,"['send', 'word', '’', 'meet', 'park', 'midnight', 'fie', 'fie', '’', 'never', 'come', 'evans', 'say', 'thrown']"
1,"['daylight', 'eyed', 'well', 'much', 'struck', 'personal', 'claim', 'felt', 'superiority', 'appearance', 'might']"
1,"['fearlessness', 'mind', 'operated', 'differently', 'saw', 'aggravation', 'evil', 'added', 'dangerous', 'character']"
0,"['night', 'walked', 'night', 'talked', 'night', 'also', 'subject', 'capable', 'exhausted', 'would', 'exhausted']"
2,"['drunk', 'get', 'bed', 'second', 'watch', 'dogberry', 'let', 'alone', 'till', 'sober']"
0,"['step', 'farther', 'know', 'idea', 'struck', 'great', 'simplicity', 'cogency', 'mean', 'let']"
2,"['demetrius._', '’', 'follow', 'thee', 'make', 'heaven', 'hell', 'die', 'upon', 'hand', 'love', 'well', '_exit', 'helena._', 'oberon', 'fare', 'thee', 'well']"
1,"['determined', 'save', 'cut', 'one', 'artful', 'woman', 'least', 'mr', 'clay', 'affection', 'overpowered', 'interest']"
2,"['’', 'twill', '’', 'twill', 'peace', 'speak', 'liberal', 'north', 'let', 'heaven', 'men', 'devil', 'let']"
2,"['sweat', 'green', 'corn', 'hath', 'rotted', 'ere', 'youth', 'attain', '’', 'beard', 'fold', 'stand', 'empty', 'drownèd', 'field', 'crow']"
0,"['satisfied', 'figure', 'clad', 'suit', 'pale-grey', 'tweed', 'subdued', 'pattern', 'imperceptible', 'costume', 'casual', 'mean']"
2,"['thy', 'true', 'love', 'take', 'love', 'languish', 'sake', 'ounce', 'cat', 'bear', 'pard', 'boar', 'bristled', 'hair']"
0,"['final', 'fruit', 'fruit', 'top', 'tree', 'bottom', 'oh', 'said', 'monk']"
0,"['see', 'thing', 'thrashed', 'mean', 'letter', 'reference', 'telegram']"
0,"['criticism', 'much', 'le', 'average', 'masculine', 'one', 'fact', 'merely', 'overturned', 'rushing', 'riddle', 'event', 'evan', 'know']"
1,"['deserved', 'respected', 'loved', 'went', 'back', 'dress', 'dine', 'well', 'scheme', 'answered', 'already', 'nothing']"
1,"['wanted', 'knew', 'would', 'knew', 'either', 'go', 'bottom', 'together', 'would']"
0,"['forest', 'deception', 'egotistical', 'darkness', 'wanted', 'blow', 'palace', 'delusion', 'dynamite', 'wild', 'way']"
2,"['late', 'heretic', 'firm', 'faith', 'page', '’', 'ti', 'well', '’', 'ti', 'well', 'extreme', 'submission']"
0,"['say', 'said', 'turnbull', 'mean', 'say', 'something', 'funnier', 'still', 'learnt', 'everything', 'wanted', 'know', 'partially', 'black', 'musician']"
1,"['take', 'walk', 'mr', 'musgrove', 'side', 'make', 'rule', 'never', 'interfering', 'daughter-in-law', 'concern']"
1,"['oblivion', 'among', 'highly', 'important', 'whatever', 'sprung', 'event', 'admiral', 'croft', 'really', 'taking', 'kellynch', 'hall', 'rejoiced', 'anew']"
1,"['louisa', 'even', 'momentary', 'look', 'arch', 'significance', 'named', 'yet', 'captain', 'wentworth', 'comfortable']"
1,"['mr', 'elliot', 'could', 'admire', 'letter', 'wanted', 'bringing', 'three', 'line', 'scrawl', 'dowager', 'viscountess']"
1,"['louisa', 'captain', 'wentworth', 'coming', 'towards', 'came', 'also', 'stroll', 'till', 'breakfast', 'likely', 'ready', 'louisa', 'recollecting', 'immediately', 'afterwards']"
0,"['voice', 'affected', 'insouciance', 'george', 'macian', 'uncommonly', 'like', 'cried', 'macian', 'leap', 'eagerness', 'heart-breaking', 'see']"
1,"['within', 'twenty', 'mile', 'captain', 'harville', 'never', 'good', 'health', 'since', 'severe', 'wound', 'received', 'two', 'year']"
2,"['amazèd', 'passionate', 'word', 'scorn', 'seems', 'scorn', 'helena', 'set', 'lysander']"
2,"['pass', 'master', 'ford', 'go', 'loose', 'longer', 'must', 'pinioned', 'evans', 'lunatic', 'mad']"
1,"['continue', 'better', 'well', 'recommend', 'gowland', 'constant', 'use', 'gowland', 'spring']"
2,"['lord', '_exit._', 'cleon', 'welcome', 'peace', 'peace', 'consist', 'war', 'unable', 'resist', 'enter', 'pericles', 'attendant', 'pericles', 'lord']"
2,"['shall', 'pair', 'faithful', 'lover', 'wedded', 'theseus', 'jollity', 'puck', 'fairy', 'king', 'attend', 'mark', 'hear', 'morning']"
0,"['wall', 'washed', 'every', 'morning', 'automatic', 'sluice', 'natural', 'corruption', 'merciful', 'decay', 'living', 'thing', 'could', 'enter']"
0,"['company', 'policeman', 'english', 'uniform', 'came', 'kind', 'half-military', 'double', 'turnbull', 'saw', 'stare', 'consternation', 'enemy', 'face']"
0,"['colour', 'world', 'line', 'landscape', 'sped', 'simple', 'strict', 'yet', 'swerving', 'line']"
0,"['wood', 'reached', 'another', 'somewhat', 'similar', 'opening', 'macian', 'stood', 'utterly', 'still', 'listened', 'animal', 'listen', 'every', 'sound']"
2,"['master', 'peascod', 'father', 'good', 'master', 'peaseblossom', 'shall', 'desire', 'acquaintance', 'too.—your', 'name', 'beseech', 'sir', 'mustardseed', 'mustardseed', 'bottom']"
0,"['climb', 'far', 'enough', 'towards', 'morning', 'star', 'feel', 'coming', 'dive', 'deep', 'enough']"
0,"['seemed', 'impossible', 'ever', 'move', 'turnbull', 'grew', 'restless', 'rigidity', 'last', 'calling', 'companion', 'twice', 'thrice', 'went']"
1,"['distant', 'making', 'agreeable', 'others', 'would', 'liked', 'know', 'felt', 'meeting', 'perhaps', 'indifferent', 'indifference', 'could', 'exist']"
1,"['presented', 'somewhat', 'different', 'person', 'imagined', 'twelve', 'year', 'changed', 'anne', 'blooming', 'silent', 'unformed', 'girl']"
1,"['anne', 'acquaintance', 'said', 'mary', 'think', 'rather', 'acquaintance', 'seeing', 'every', 'day', 'last', 'fortnight']"
1,"['general', 'success', 'produce', 'evening', 'anne', 'could', 'relate', 'asked', 'vain', 'several', 'particular']"
0,"['hall', 'vanished', 'inner', 'door', 'two', 'lieutenant', 'quayle', 'hutton', 'left', 'standing', 'head', 'great', 'army', 'servant']"
2,"['gone', 'next', 'way', 'draw', 'new', 'mischief', 'preserved', 'fortune', 'take', 'patience', 'injury', 'mockery', 'make']"
2,"['false', 'wedlock', 'othello', 'ay', 'cassio', 'nay', 'true', 'heaven', 'would', 'make', 'another', 'world', 'one', 'entire']"
0,"['fight', 'may', 'fight', 'anything', 'would', 'fight', 'friend', 'lost', 'friend', 'still']"
1,"['mind', 'usefulness', 'ingenuity', 'seemed', 'furnish', 'constant', 'employment', 'within', 'drew', 'varnished', 'carpentered', 'glued', 'made', 'toy']"
0,"['got', 'best', 'beaune', 'within', 'fifty', 'mile', 'come', ""'re"", 'men', 'wanted', 'see', 'even', 'turnbull', 'typical', 'invulnerability']"
1,"['assure', ""ma'am"", 'one', 'dullest', 'young', 'men', 'ever', 'lived', 'walked', 'sometimes', 'one', 'end']"
0,"['find', 'wife', 'full', 'furious', 'query', 'found', 'macian', 'stalking', 'moodily', 'half-lit', 'garden', 'extraordinary', 'meeting']"
2,"['town', 'first', 'senator', '’', 'florence', 'duke', 'write', 'u', 'post-post-haste', 'dispatch', 'first', 'senator', 'come', 'brabantio', 'valiant', 'moor']"
2,"['mortifying', 'mischief', 'hide', 'must', 'sad', 'cause', 'smile', 'man', '’', 'jest', 'eat']"
1,"['visit', 'camden', 'place', 'regard', 'mr', 'elliot', 'gave', 'interest', 'watching', 'going']"
2,"['carping', 'commendable', 'hero', 'odd', 'fashion', 'beatrice', 'commendable', 'dare']"
0,"['grass', 'went', 'reverberation', 'laughter', 'second', 'afterwards', 'extraordinary', 'grimace', 'seen', 'distort', 'stiff', 'face', 'macian']"
1,"['respectability', 'affected', 'reduction', 'true', 'dignity', 'sir', 'walter', 'elliot', 'far']"
1,"['mary', 'miss', 'musgroves', 'make', 'little', 'patient', 'care', 'leave', 'room', 'could', 'stay', 'might']"
0,"['tolstoy', 'even', 'got', 'far', 'viii', 'interlude', 'argument', 'morning', 'broke', 'bitter', 'silver', 'along', 'grey', 'level', 'plain', 'almost']"
1,"['took', 'hardly', 'notice', 'charles', 'hayter', 'yesterday', 'wish', 'see', 'behaviour', 'captain']"
2,"['rack', 'swear', '’', 'ti', 'better', 'much', 'abus', '’', 'know', '’', 'little', 'iago', 'lord', 'othello', 'sense']"
0,"['left', 'drown', 'like', 'rat', 'consolation', 'view', 'cosmos', 'afforded', 'turnbull', 'launched', 'heaviest', 'stroke']"
2,"['peculiar', 'profit', 'person', 'nay', 'suit', 'wherein', 'mean', 'touch', 'love', 'indeed', 'shall', 'full']"
2,"['castle', 'act', 'iii', 'scene', 'cyprus', 'castle', 'scene', 'ii', 'cyprus', 'room', 'castle', 'scene', 'iii', 'cyprus', 'garden']"
1,"['gratefully', 'made', 'change', 'either', 'continued', 'admiral', 'thinking', 'moment', 'told', 'laundry-door']"
0,"['glittering', 'eye-glasses', 'looked', 'beautiful', 'bleating', 'voice', 'spoke', 'face', 'neck', 'lusty', 'red']"
1,"['distrust', 'could', 'imagine', 'man', 'exactly', 'ought', 'mr', 'elliot', 'ever', 'enjoy', 'sweeter', 'feeling']"
2,"['company', 'verge', 'always', 'called', 'merciful', 'man', 'partner', 'dogberry', 'truly', 'would', 'hang', 'dog', 'much']"
1,"['added', 'shall', 'never', 'agree', 'upon', 'question', 'captain', 'harville', 'beginning', 'say', 'slight', 'noise', 'called']"
1,"['remained', 'cheerful', 'spot', 'louisa', 'returned', 'mary', 'finding', 'comfortable', 'seat', 'step', 'stile', 'well']"
2,"['undistinguishable', 'human', 'mortal', 'want', 'winter', 'night', 'hymn', 'carol', 'blest', 'therefore', 'moon', 'governess', 'flood', 'pale']"
2,"['redeemed', 'sin', 'soul', 'enfetter', '’', 'love', 'may', 'make', 'unmake', 'list', 'even', 'appetite', 'shall']"
2,"['call', 'young', 'claudio', 'reckoning', 'leonato', 'well', 'daughter', 'gentlewoman', 'withdraw', 'chamber', 'send']"
1,"['captain', 'wentworth', 'interesting', 'almost', 'interesting', 'conversation', 'must', 'broken', 'time', 'slight', 'penance', 'compared', 'happiness']"
2,"['pomp', 'triumph', 'revelling', 'enter', 'egeus', 'hermia', 'lysander', 'demetrius', 'egeus', 'happy', 'theseus', 'renownèd', 'duke', 'theseus', 'thanks', 'good', 'egeus', '’']"
2,"['cry', 'mercy', 'friend', 'go', 'use', 'skill', 'good', 'cousin']"
1,"['think', 'parent', 'prevent', 'far', 'anne', 'found', 'unexpected', 'interest', 'felt', 'application', 'felt']"
1,"['running', 'long', 'enough', 'one', 'would', 'think', 'make', 'mind', 'ay', 'come', 'peace', 'war']"
0,"['speaking', 'speaking', 'exactly', 'french', 'bourgeois', 'speaks', 'manager', 'restaurant', 'spoke', 'rattling', 'breathless', 'rapidity']"
1,"['lively', 'pain', 'mind', 'could', 'well', 'sensible', 'circumstance', 'otherwise', 'strong', 'felicity', 'two', 'friend']"
2,"['breath', 'therefore', 'stop', 'thine', 'fright', 'thing', 'false', 'disloyal', 'knave', 'trick', 'custom']"
2,"['think', 'would', 'say', 'saving', 'reverence', '‘', 'husband', '’', 'bad', 'thinking', 'wrest', 'true', 'speaking', '’', 'offend', 'nobody']"
0,"['never', 'understand', 'evil', 'let', 'alone', 'good', 'christianity', 'thing', 'could', 'make', 'vomit', 'till']"
1,"['interesting', 'charm', 'remembering', 'former', 'partiality', 'talking', 'old', 'time', 'anne', 'found', 'mr', 'smith', 'good', 'sense', 'agreeable', 'manner']"
1,"['begin', 'acquaintance', 'shy', 'disposed', 'abstraction', 'engaging', 'mildness', 'countenance', 'gentleness', 'manner', 'soon']"
2,"['fool', 'ha', 'may', 'go', 'title', 'merry', 'yea', 'apt', 'wrong']"
1,"['get', 'back', 'child', 'anne', 'stay', 'one', 'proper', 'capable', 'anne', 'paused', 'moment', 'recover']"
0,"['man', 'excuse', 'sophisticated', 'prig', 'fleet', 'street', 'editor', 'funny', 'part']"
1,"['pride', 'great', 'deal', 'much', 'elliot', 'pride', 'wish', 'charles', 'married', 'anne', 'instead', 'suppose']"
0,"['felt', 'got', 'way', 'world', 'hated', 'see']"
1,"['nothing', 'blame', 'replied', 'anne', 'contrary', 'approves', 'generally', 'taken', 'called', 'mr', 'smith']"
1,"['jealousy', 'supposed', 'good', 'walker', 'oh', 'yes', 'like', 'join', 'much', 'fond', 'long']"
2,"['wooed', 'thy', 'name', 'fair', 'hero', 'broke', 'father', 'good', 'obtained', 'name', 'day', 'marriage']"
2,"['’', 'expostulate', 'lest', 'body', 'beauty', 'unprovide', 'mind', 'night', 'iago', 'iago', 'poison', 'strangle']"
1,"['event', 'new', 'interest', 'henrietta', 'view', 'placed', 'friend', 'favour', 'musgrove', 'family']"
0,"['ringed', 'hair', 'frosty', 'grey', 'figure', 'draped', 'insecurely', 'insufficiently', 'looked', 'like', 'remains', 'brown', 'flannel']"
